[2010-07-04 16:34:23,502] [DEBUG] 16-bit destination address: 0xff 0xfe 
[2010-07-04 16:34:25,380] [DEBUG] 1) ZNET_IO_NODE_IDENTIFIER_RESPONSE (0x95) 
[2010-07-04 16:36:08,581] [DEBUG] Packet 1 sent. 
[2010-07-04 16:36:20,633] [DEBUG] 2) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:36:20,633] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:36:20,634] [DEBUG] ACK Discovery Status: ROUTE_DISCOVERY 
[2010-07-04 16:36:20,634] [DEBUG] ACK Delivery Status: ADDRESS_NOT_FOUND 
[2010-07-04 16:36:20,634] [DEBUG] Retry count for node 0xff 0xfe: 0 
[2010-07-04 16:36:25,740] [DEBUG] Packet 2 sent. 
[2010-07-04 16:36:25,799] [DEBUG] 3) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:36:25,800] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:36:25,800] [DEBUG] ACK Discovery Status: NO_DISCOVERY 
[2010-07-04 16:36:25,800] [DEBUG] ACK Delivery Status: SUCCESS 
[2010-07-04 16:36:25,800] [DEBUG] Retry count for node 0xeb 0xb2: 2 
[2010-07-04 16:36:25,800] [DEBUG] Packet 3: Latency of 64 ms. 
[2010-07-04 16:36:25,801] [INFO] 3,64 
[2010-07-04 16:36:58,614] [DEBUG] Packet 3 sent. 
[2010-07-04 16:37:10,662] [DEBUG] 4) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:37:10,663] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:37:10,663] [DEBUG] ACK Discovery Status: ROUTE_DISCOVERY 
[2010-07-04 16:37:10,663] [DEBUG] ACK Delivery Status: ADDRESS_NOT_FOUND 
[2010-07-04 16:37:10,663] [DEBUG] Retry count for node 0xff 0xfe: 0 
[2010-07-04 16:37:23,878] [DEBUG] Packet 4 sent. 
[2010-07-04 16:37:31,951] [DEBUG] 5) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:37:31,952] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:37:31,952] [DEBUG] ACK Discovery Status: NO_DISCOVERY 
[2010-07-04 16:37:31,952] [DEBUG] ACK Delivery Status: SUCCESS 
[2010-07-04 16:37:31,952] [DEBUG] Retry count for node 0xeb 0xb2: 2 
[2010-07-04 16:37:31,952] [DEBUG] Packet 5: Latency of 8078 ms. 
[2010-07-04 16:37:31,952] [INFO] 5,8078 
[2010-07-04 16:37:52,384] [DEBUG] Packet 5 sent. 
[2010-07-04 16:38:04,432] [DEBUG] 6) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:38:04,433] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:38:04,433] [DEBUG] ACK Discovery Status: ROUTE_DISCOVERY 
[2010-07-04 16:38:04,433] [DEBUG] ACK Delivery Status: ADDRESS_NOT_FOUND 
[2010-07-04 16:38:04,433] [DEBUG] Retry count for node 0xff 0xfe: 2 
[2010-07-04 16:38:08,580] [DEBUG] Packet 6 sent. 
[2010-07-04 16:38:08,634] [DEBUG] 7) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:38:08,635] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:38:08,635] [DEBUG] ACK Discovery Status: NO_DISCOVERY 
[2010-07-04 16:38:08,635] [DEBUG] ACK Delivery Status: SUCCESS 
[2010-07-04 16:38:08,635] [DEBUG] Retry count for node 0xeb 0xb2: 2 
[2010-07-04 16:38:08,635] [DEBUG] Packet 7: Latency of 59 ms. 
[2010-07-04 16:38:08,635] [INFO] 7,59 
[2010-07-04 16:38:41,753] [DEBUG] Packet 7 sent. 
[2010-07-04 16:38:53,801] [DEBUG] 8) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:38:53,802] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:38:53,802] [DEBUG] ACK Discovery Status: ROUTE_DISCOVERY 
[2010-07-04 16:38:53,802] [DEBUG] ACK Delivery Status: ADDRESS_NOT_FOUND 
[2010-07-04 16:38:53,802] [DEBUG] Retry count for node 0xff 0xfe: 0 
[2010-07-04 16:39:02,128] [DEBUG] Packet 8 sent. 
[2010-07-04 16:39:02,187] [DEBUG] 9) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:39:02,188] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:39:02,188] [DEBUG] ACK Discovery Status: NO_DISCOVERY 
[2010-07-04 16:39:02,188] [DEBUG] ACK Delivery Status: SUCCESS 
[2010-07-04 16:39:02,188] [DEBUG] Retry count for node 0xeb 0xb2: 2 
[2010-07-04 16:39:02,188] [DEBUG] Packet 9: Latency of 64 ms. 
[2010-07-04 16:39:02,188] [INFO] 9,64 
[2010-07-04 16:39:34,371] [DEBUG] Packet 9 sent. 
[2010-07-04 16:39:46,419] [DEBUG] 10) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:39:46,420] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:39:46,420] [DEBUG] ACK Discovery Status: ROUTE_DISCOVERY 
[2010-07-04 16:39:46,420] [DEBUG] ACK Delivery Status: ADDRESS_NOT_FOUND 
[2010-07-04 16:39:46,420] [DEBUG] Retry count for node 0xff 0xfe: 0 
[2010-07-04 16:39:47,764] [DEBUG] Packet 10 sent. 
[2010-07-04 16:39:47,815] [DEBUG] 11) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:39:47,816] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:39:47,816] [DEBUG] ACK Discovery Status: NO_DISCOVERY 
[2010-07-04 16:39:47,816] [DEBUG] ACK Delivery Status: SUCCESS 
[2010-07-04 16:39:47,816] [DEBUG] Retry count for node 0xeb 0xb2: 2 
[2010-07-04 16:39:47,816] [DEBUG] Packet 11: Latency of 56 ms. 
[2010-07-04 16:39:47,816] [INFO] 11,56 
[2010-07-04 16:40:24,890] [DEBUG] Packet 11 sent. 
[2010-07-04 16:40:36,938] [DEBUG] 12) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:40:36,939] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:40:36,939] [DEBUG] ACK Discovery Status: ROUTE_DISCOVERY 
[2010-07-04 16:40:36,939] [DEBUG] ACK Delivery Status: ADDRESS_NOT_FOUND 
[2010-07-04 16:40:36,939] [DEBUG] Retry count for node 0xff 0xfe: 0 
[2010-07-04 16:40:45,522] [DEBUG] Packet 12 sent. 
[2010-07-04 16:40:45,585] [DEBUG] 13) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:40:45,585] [DEBUG] ACK: frame ID of 1 
